image,predictions,bbox,conf,width,height
a450601c35ce10.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 948 1003]],[0.9671],959,1003
a450b5b61a8e89.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[501 202 2425 1261]],[0.8162],3046,1754
a45467fc636494.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
a456fb89b12a3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1519 1312 1691 1404]],[0.0521],3600,2400
a45b77ccdfaef1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1391 569 2149 1159]],[0.9138],3456,2304
a462a4ebc0f1e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[208 230 1620 1396]],[0.8570],3295,2211
a467e895203cc5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[652 36 1024 121]],[0.2098],1545,411
a46eaafc17cfc6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1947 854 2170 1053]],[0.7813],3600,2400
a473d20d4c730f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[15 20 1367 854]],[0.9136],1370,860
a473fec0880916.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[14 25 1267 957]],[0.7180],1787,1117
a479afb1a13d8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[373 16 499 75]],[0.6002],964,228
a479efe1b4af27.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1180 694 2211 1257]],[0.8739],3456,2304
a47ca5adea48ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[165 81 2053 1448]],[0.8050],3000,1500
a47ca8f1c88bb8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[804 493 1206 841]],[0.8032],2399,1599
a47ee251e73058.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1414 625 2189 1144]],[0.8695],3600,2400
a47f4efea6b197.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[9 27 1275 739]],[0.9051],1280,756
a48ca1e3bf1fbe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1721 1106 2035 1366]],[0.7274],3600,2400
a4935ba0e9f9c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2273 856 2649 974]],[0.1447],2784,1848
a49638ceba79ff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1429 722 1996 1187]],[0.8989],3600,2400
a4983e0efce533.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[754 673 2071 1484]],[0.8568],3599,2399
a4996e4d1dce67.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[89 222 811 761]],[0.8587],1388,943
a4a1c11518b55e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1511 1070 1827 1206]],[0.6860],3600,2400
a4a215b34312a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1580 122 2220 455]],[0.7519],3600,1313
a4a66b7afdeefe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1155 1351 1356 1431]],[0.6323],3600,2400
a4aa4cbc8e3b32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[4 27 804 663]],[0.8682],809,667
a4ad1b6847df6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[18 25 309 318]],[0.8274],317,318
a4aefab66854d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[148 340 948 950]],[0.8940],1062,1374
a4b0f88cafcae2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[532 181 1040 462]],[0.7370],3599,1021
a4b205a4e109c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[531 313 596 355]],[0.8017],1000,667
a4b4be3bbbbbf6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[285 103 2768 1908]],[0.7967],2777,1943
a4b62483a5511f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[292 109 2058 1223]],[0.7350],2108,1479
a4b6d857f6df09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 12 1510 1235]],[0.8631],1516,1260
a4b9471fb6a559.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 9 282 243]],[0.9173],283,251
a4b9fc82be9150.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[699 68 1031 343]],[0.8392],1288,635
a4bd92c58cb5dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[388 386 2118 1374]],[0.8311],3600,2399
a4c36979368059.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[70 23 114 50]],[0.8175],166,74
a4c3d128b80a12.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[831 63 1562 658]],[0.1583],3600,1592
a4cc9b5f2c89c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[207 17 692 381]],[0.8424],881,433
a4ce9279e18ec5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 19 983 912]],[0.8519],1009,1008
a4cfd7e968a7ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
a4d1c8b52acfae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[45 119 437 371]],[0.8343],514,382
a4d836e8a0ba42.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1609 765 1948 1054]],[0.8111],3456,2304
a4df897913ca3d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1162 767 1783 1398]],[0.8691],3600,2400
a4ebb2a2cf3c9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1198 604 2633 1068]],[0.5479],3600,2400
a4ed7b5f4eac0e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[38 4 1167 1205]],[0.9017],1167,1205
a4ee05321930fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[131 77 1478 1232]],[0.6466],1653,1304
a4efaed039476e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
a4f21fffeb78b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 104 1121 938]],[0.8670],1122,961
a4f2f337f96501.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[245 0 2099 879]],[0.7773],2587,1148
a4f9b9e348839a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 28 1208 1030]],[0.9402],1212,1050
a4fb7731bccd0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[15 2 792 686]],[0.8601],792,729
a4fd0e5e96a65a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1069 428 1708 1124]],[0.8481],3599,2399
a50108693b8668.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 527 729]],[0.9660],532,729
a505202ed1d7e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1206 686 1826 1096]],[0.8430],3600,2400
a507cbb37a842a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1244 157 2972 1442]],[0.8616],3600,2399
a508c934da03d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1391 825 1651 994]],[0.8237],3599,2399
a50c2409df72af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1168 447 2283 793]],[0.5682],3599,2399
a510ccf85c2424.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[554 305 999 639]],[0.8392],3599,2399
a5170219453c05.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1842 1197 2030 1302]],[0.5796],3599,2399
a517c71f728801.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 21 454 487]],[0.9560],454,487
a51ceb0f193688.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[108 75 259 128]],[0.6960],769,229
a51f05c8b72426.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1572,312
a524dbd0ecd4e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 59 650 550]],[0.8906],652,560
a5267416ca88b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
a526cecd859c01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1515 780 1853 1116]],[0.8148],3456,2304
a5272fe4a7f84f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2072 1177 2232 1277]],[0.6437],3599,2399
a52944ea4a97c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 453 541]],[0.9725],453,541
a52a8d32ec4ad7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1345 72 1902 226]],[0.6366],2404,494
a52c116ec37ec5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1926 112 2595 282]],[0.1530],3560,732
a530c78e3cc4f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1069 421 3192 1461]],[0.8682],3599,2006
a53662dbb5840f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[417 58 621 114]],[0.0244],1012,330
a53675567d4379.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1042 984 1247 1084]],[0.5761],3600,2400
a53690db005544.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1102 699 2285 1399]],[0.8174],3600,2400
a538c0ef02f588.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1534 1298 1815 1412]],[0.0651],3599,2399
a53bcb8497ac8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1160 608 2403 1114]],[0.7030],3600,2400
a5421935111a67.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[298 124 1164 800]],[0.8373],3354,1118
a542d0033d744b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1661 1218 1797 1284]],[0.4214],3599,2403
a54d98eead41b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1283 63 2091 407]],[0.6182],3600,1284
a54f91f55b4b1a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3 0 879 1127]],[0.9656],890,1127
a54fff91e2776c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1712 132 2468 288]],[0.1754],3599,736
a55332cab45ccd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[217 1171 549 1330]],[0.0295],3600,2391
a553de0e44a1c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1636 1173 1891 1255]],[0.6260],3600,2384
a558d82c063d8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1613 919 1981 1228]],[0.8480],3599,2399
a559414f2e3fb2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2706 336 3599 1034]],[0.7727],3599,1667
a55ba016e49941.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1194 1900 1382 2003]],[0.6992],3599,2399
a55cef0b042832.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 368 379]],[0.9567],371,379
a55ee7486dc4c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[125 6 733 341]],[0.8194],736,414
a56197c71817c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1983 463 2653 1290]],[0.0695],3600,2400
a563bdade3904f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[17 20 1753 1185]],[0.8661],1758,1243
a5681296b43ac5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2018 789 2694 1406]],[0.8914],3599,2399
a56920275bdc31.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1634 0 2051 202]],[0.7432],3599,831
a56cccb869f8ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[20 51 390 288]],[0.7772],397,324
a573f76fc21f8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1615 553 2163 975]],[0.8972],3456,2304
a574fd6b314e0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[69 21 991 591]],[0.8405],1740,688
a5753eaea45f6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[269 89 523 271]],[0.8377],796,531
a5773a11a3b639.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1153 36 2203 323]],[0.6752],3372,844
a57a52ce4e4707.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1165 610 2266 1438]],[0.7111],3599,2399
a57b1f2cda0b5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[246 42 730 263]],[0.7781],2909,405
a57d221c3bda02.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[224 11 351 59]],[0.7002],697,166
a57f0e2a893b29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1759 1045 1991 1289]],[0.8476],3599,2399
a58096b407a49a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 55 1309 1469]],[0.9361],1318,1469
a583e269923225.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1344 879 1711 1233]],[0.8420],3456,2304
a584a23727c9c6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[393 268 1546 1127]],[0.8558],2908,1949
a585d15d79ccd7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1421 1156 1760 1242]],[0.1774],3600,2391
a585e54406522e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1311 720 2693 1735]],[0.8504],3599,2399
a58a84dd23dc2b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[373 0 918 243]],[0.7509],3206,582
a59273fe3aecf1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1370 977 1664 1208]],[0.8537],3456,2304
a5972f7104a8cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1246 1005 2091 1527]],[0.8634],3456,2304
a597a2aeb8c7d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[885 11 1315 161]],[0.7263],2960,471
a59a5a3ba19b72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 389 532 1865]],[0.0102],3599,2395
a5a31ce0f6173b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[655 438 2085 1313]],[0.1607],2521,1481
a5a7aada44d80c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1219 103 1572 287]],[0.7549],1730,423
a5af4ab6ee3d75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[45 95 1008 695]],[0.8616],1500,1178
a5bbb70f521fd6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1860,592
a5be26285d74ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[958 810 2118 1414]],[0.7814],3599,2399
a5bf40051212a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[718 498 1685 864]],[0.7167],3599,2399
a5c1a6442ffd61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1503 552 2807 1328]],[0.8868],3476,2147
a5c2b258ce7bf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1379 78 2002 349]],[0.5886],3599,1192
a5c52563fcdad6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1621 1085 1955 1225]],[0.7638],3599,2399
a5c592ecf34cf4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 44 1275 1164]],[0.9206],1278,1199
a5c66ee6b3914c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1524 1046 1651 1111]],[0.0195],3599,2399
a5c927f86430b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[229 77 1754 1298]],[0.8225],2190,1533
a5cc6497a8f688.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[279 104 1645 1412]],[0.7504],2171,1519
a5cef0b4c25bc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[143 42 553 278]],[0.8481],605,411
a5cfe67f7bc1e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1051 73 2330 648]],[0.7270],3599,1143
a5d07e73ed241b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[937 143 2373 1072]],[0.8750],3599,2119
a5d1299341ebe9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 21 618 356]],[0.8340],640,368
a5d156da960a5a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[318 154 571 220]],[0.1267],1493,383
a5d1fbe2ff3cfd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1470 884 1702 989]],[0.6270],3600,2383
a5d72afc24a4a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1390 807 1958 1235]],[0.7903],3599,2399
a5d847cf157cfe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1661 1104 1933 1200]],[0.6538],3599,2403
a5d97b2bf673b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1980 1263 2367 1394]],[0.6519],3599,2699
a5d9fa8c0b927b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[9 20 496 436]],[0.8323],539,467
a5de580402b1ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[71 9 351 229]],[0.8543],873,356
a5df80b1318e8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1383 1036 1713 1451]],[0.8002],3456,2304
a5e05579c8457a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1132 557 2386 1228]],[0.8322],3456,2304
a5e05a310e1318.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[21 34 198 153]],[0.7734],277,193
a5e12597902b3a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[193 150 948 729]],[0.8460],2301,1134
a5e35fa53a0371.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1937 1492 2175 1568]],[0.6383],3599,2399
a5e58b5df2f0d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 300 311]],[0.9679],302,311
a5e8815c208b14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[108 342 152 368]],[0.8042],640,480
a5eabaae2abe8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[195 53 862 685]],[0.7876],1030,728
a5eae4ac19d950.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[224 174 652 354]],[0.7196],896,674
a5eb325a946f72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[102 146 1794 1196]],[0.8040],1909,1336
a5eda47eebefa2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1548,494
a5edc14eaf60da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2188 1164 2674 1448]],[0.6785],3600,2400
a5f399b6293afa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1098 518 2056 1159]],[0.8945],3456,2304
a5f3e7cae702a0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1239 346 2722 1686]],[0.8887],3599,2399
a5f6c54c3f02d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2079 1156 2343 1317]],[0.7591],3599,2399
a5f7aee6d460ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1376 838 1552 911]],[0.6724],2738,1825
a5f86d387c9503.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],858,334
a5fbd6a8416b9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[769 47 1081 159]],[0.6652],3200,514
a5ff9f55d5f7a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1637 121 2151 241]],[0.0838],3438,930
a6042561eeefd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1784 1122 1994 1336]],[0.8421],3599,2699
a607634f99b318.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 713 49 894]],[0.0146],2784,1848
a6084f6c5f08a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1987 754 2730 924]],[0.1019],3600,2391
a608f1980d84e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1359 693 1557 816]],[0.8256],2623,1749
a60c088bd7c338.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[4 3 1149 1183]],[0.9599],1149,1183
a60cd2ed97cfda.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[449 317 2210 1316]],[0.8430],2721,1814
a60e04d30f28a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1020 152 3297 1133]],[0.8830],3559,1505
a610447b7def79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[76 184 332 358]],[0.1089],1206,528
a6116be9e6de25.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1614 1062 1932 1321]],[0.8333],3456,2304
a618f877153049.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1627 666 2201 894]],[0.2096],2784,1848
a61993f12e2e1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2896,800
a61da7e2c40f91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[637 53 1907 667]],[0.7691],3436,1398
a61f95a6d8f3cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[362 0 2226 889]],[0.7981],3599,1927
a6213766db0176.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1377 785 1984 1193]],[0.8576],3600,2400
a621baac43f216.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[221 134 673 501]],[0.8531],892,626
a628cd396fc695.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1580 98 2386 307]],[0.3382],2970,718
a62fd0f069d9d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2624,720
a6311ee52901cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1108 179 2021 1077]],[0.6938],3456,2304
a636734bd10a73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 3 1134 1508]],[0.9652],1140,1508
a6370fa6a4aff4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],564,185
a6378daf147e19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1811 982 2173 1338]],[0.8702],3599,2399
a6399c1533ab9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 14 687 530]],[0.8746],687,547
a63a32ccb32b77.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1739 925 2071 1204]],[0.8269],3456,2304
a63dd95ea489b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],922,221
